Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Obtained,User_3,W_Call after offers,Workflow,Workitem_1179674526,resume,2016-02-10 08:11:20.415000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_465862781,suspend,2016-02-10 08:11:42.005000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_112,W_Call after offers,Workflow,Workitem_987786415,ate_abort,2016-02-15 09:09:17.940000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_112,W_Validate application,Workflow,Workitem_1583003208,schedule,2016-02-15 09:09:17.971000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_112,W_Validate application,Workflow,Workitem_541977336,start,2016-02-15 09:09:17.973000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_start
Released,User_112,W_Validate application,Workflow,Workitem_1040313329,suspend,2016-02-15 09:11:19.307000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_34,W_Validate application,Workflow,Workitem_2062899524,resume,2016-02-16 10:32:50.120000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_resume
Released,User_34,W_Validate application,Workflow,Workitem_1802475367,suspend,2016-02-16 10:33:40.892000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_184878229,resume,2016-02-18 06:38:07.220000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_2135944048,suspend,2016-02-18 06:39:06.612000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_1456917778,resume,2016-02-18 06:43:20.466000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_1714208602,suspend,2016-02-18 06:43:29.283000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_870485952,resume,2016-02-18 08:01:05.762000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_resume
Deleted,User_68,W_Validate application,Workflow,Workitem_212991118,complete,2016-02-18 08:39:39.731000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Validate application_complete
Created,User_22,W_Complete application,Workflow,Workitem_1357269231,schedule,2016-02-04 14:43:21.696000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_22,W_Complete application,Workflow,Workitem_1580964250,start,2016-02-04 14:43:21.700000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Complete application_start
Deleted,User_22,W_Complete application,Workflow,Workitem_492226532,complete,2016-02-04 14:53:17.588000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Complete application_complete
Created,User_22,W_Call after offers,Workflow,Workitem_641460026,schedule,2016-02-04 14:53:17.594000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_22,W_Call after offers,Workflow,Workitem_493630287,start,2016-02-04 14:53:17.596000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call after offers_start
Released,User_22,W_Call after offers,Workflow,Workitem_1433584386,suspend,2016-02-04 14:56:04.142000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_656039169,resume,2016-02-09 12:02:44.850000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_2104498769,suspend,2016-02-09 12:03:36.699000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_1650756922,ate_abort,2016-02-10 10:56:44.515000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1848836862,schedule,2016-02-10 10:56:44.521000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_2030231740,start,2016-02-10 10:56:44.522000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_1785959035,suspend,2016-02-10 11:01:12.153000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_101,W_Validate application,Workflow,Workitem_1933279203,ate_abort,2016-02-10 16:15:53.818000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_101,W_Call incomplete files,Workflow,Workitem_766172389,schedule,2016-02-10 16:15:53.844000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_101,W_Call incomplete files,Workflow,Workitem_542581899,start,2016-02-10 16:15:53.846000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call incomplete files_start
Released,User_101,W_Call incomplete files,Workflow,Workitem_992023666,suspend,2016-02-10 16:16:53.224000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_73,W_Call incomplete files,Workflow,Workitem_216591646,resume,2016-02-10 16:26:24.223000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call incomplete files_resume
Deleted,User_73,W_Call incomplete files,Workflow,Workitem_1984236887,complete,2016-02-10 16:29:13.181000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Call incomplete files_complete
Created,User_73,W_Validate application,Workflow,Workitem_1937790804,schedule,2016-02-10 16:29:13.188000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_73,W_Validate application,Workflow,Workitem_1622430208,start,2016-02-10 16:29:13.190000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_start
Released,User_73,W_Validate application,Workflow,Workitem_902090430,suspend,2016-02-10 16:29:18.635000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_109,W_Validate application,Workflow,Workitem_56648131,ate_abort,2016-02-11 09:07:58.111000,Car,New credit,Application_630905885,7000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_70,W_Complete application,Workflow,Workitem_1901386495,schedule,2016-02-04 15:01:28.512000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_70,W_Complete application,Workflow,Workitem_1155596404,start,2016-02-04 15:01:28.514000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Complete application_start
Deleted,User_70,W_Complete application,Workflow,Workitem_691989945,complete,2016-02-04 15:11:06.715000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Complete application_complete
Created,User_70,W_Call after offers,Workflow,Workitem_761617121,schedule,2016-02-04 15:11:06.722000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_70,W_Call after offers,Workflow,Workitem_1321463223,start,2016-02-04 15:11:06.724000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Call after offers_start
Released,User_70,W_Call after offers,Workflow,Workitem_820274535,suspend,2016-02-04 15:15:20.577000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_28,W_Call after offers,Workflow,Workitem_1583670445,resume,2016-02-09 12:23:12.711000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_28,W_Call after offers,Workflow,Workitem_1204874006,suspend,2016-02-09 12:23:44.179000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1929813905,ate_abort,2016-03-06 07:00:56.131000,Existing loan takeover,New credit,Application_1858738087,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_25,W_Complete application,Workflow,Workitem_469788635,schedule,2016-02-04 15:15:25.067000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_25,W_Complete application,Workflow,Workitem_103168874,start,2016-02-04 15:15:25.069000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Complete application_start
Deleted,User_25,W_Complete application,Workflow,Workitem_247527329,complete,2016-02-04 15:23:27.211000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Complete application_complete
Created,User_25,W_Call after offers,Workflow,Workitem_32394582,schedule,2016-02-04 15:23:27.218000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_25,W_Call after offers,Workflow,Workitem_1959767872,start,2016-02-04 15:23:27.220000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Call after offers_start
Released,User_25,W_Call after offers,Workflow,Workitem_827345513,suspend,2016-02-04 15:26:53.781000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_39650958,resume,2016-02-09 13:21:46.454000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_698674951,suspend,2016-02-09 13:22:02.349000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1809417242,ate_abort,2016-03-06 07:00:49.097000,Car,New credit,Application_1542999947,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_577973197,schedule,2016-02-04 15:19:43.440000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1337331639,withdraw,2016-02-04 15:20:48.653000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1104791200,schedule,2016-02-04 15:20:48.669000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_27,W_Complete application,Workflow,Workitem_1813205411,start,2016-02-06 10:33:42.648000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Complete application_start
Deleted,User_27,W_Complete application,Workflow,Workitem_1396821991,complete,2016-02-06 10:41:07.226000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Complete application_complete
Created,User_27,W_Call after offers,Workflow,Workitem_1035217469,schedule,2016-02-06 10:41:07.244000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_27,W_Call after offers,Workflow,Workitem_748203369,start,2016-02-06 10:41:07.246000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Call after offers_start
Released,User_27,W_Call after offers,Workflow,Workitem_1149841892,suspend,2016-02-06 10:46:25.983000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_767277741,resume,2016-02-10 08:09:36.562000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_423462122,suspend,2016-02-10 08:10:19.831000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_118,W_Call after offers,Workflow,Workitem_906894828,ate_abort,2016-02-15 09:53:58.074000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_118,W_Validate application,Workflow,Workitem_1467560614,schedule,2016-02-15 09:53:58.083000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_118,W_Validate application,Workflow,Workitem_393094719,start,2016-02-15 09:53:58.086000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_start
Released,User_118,W_Validate application,Workflow,Workitem_383400028,suspend,2016-02-15 09:55:22.900000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_34,W_Validate application,Workflow,Workitem_1984930139,resume,2016-02-16 10:37:35.919000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_resume
Released,User_34,W_Validate application,Workflow,Workitem_531383290,suspend,2016-02-16 10:37:59.246000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_34,W_Validate application,Workflow,Workitem_1248035350,resume,2016-02-16 10:38:05.107000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_resume
Released,User_34,W_Validate application,Workflow,Workitem_542628199,suspend,2016-02-16 10:38:09.635000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_1341377118,resume,2016-02-18 05:20:45.142000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_resume
Released,User_68,W_Validate application,Workflow,Workitem_529275594,suspend,2016-02-18 05:21:15.860000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_1383884350,resume,2016-02-18 09:19:32.121000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_resume
Deleted,User_68,W_Validate application,Workflow,Workitem_1456586757,complete,2016-02-18 09:39:25.597000,Home improvement,New credit,Application_1077798235,5000.0,,,,,,,,,W_Validate application_complete
Created,User_29,W_Complete application,Workflow,Workitem_1259563707,schedule,2016-02-04 15:28:58.951000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_29,W_Complete application,Workflow,Workitem_1632436512,start,2016-02-04 15:28:58.961000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Complete application_start
Deleted,User_29,W_Complete application,Workflow,Workitem_838477901,complete,2016-02-04 15:41:30.879000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Complete application_complete
Created,User_29,W_Call after offers,Workflow,Workitem_547886031,schedule,2016-02-04 15:41:30.898000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_29,W_Call after offers,Workflow,Workitem_25111169,start,2016-02-04 15:41:30.903000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Call after offers_start
Deleted,User_29,W_Call after offers,Workflow,Workitem_1431988740,complete,2016-02-04 15:42:23.667000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Call after offers_complete
Created,User_29,W_Validate application,Workflow,Workitem_155713130,schedule,2016-02-04 15:42:23.681000,Unknown,New credit,Application_356937764,0.0,,,,,,,,,W_Validate application_schedule
